timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-11-14 10:00:00,-0.012860331684350967,-0.01285962274917681,-0.006429811374588405,0.0020920608658343554,0.002094268798828125
2024-11-14 11:00:00,-0.012984707951545715,-0.012983978248741644,-0.006491989124370822,-0.0012300938833504915,-0.0012293457984924316
2024-11-14 12:00:00,-0.012247707694768906,-0.012247095320229261,-0.0061235476601146305,-0.00025567092234268785,-0.0002556443214416504
2024-11-14 13:00:00,-0.012396588921546936,-0.012395953943588932,-0.006197976971794466,-0.0011465881252661347,-0.0011459589004516602
2024-11-14 14:00:00,-0.012355141341686249,-0.012354512711281821,-0.006177256355640911,6.63673781673424e-05,6.639957427978516e-05
2024-11-14 15:00:00,-0.012026015669107437,-0.012025435948260275,-0.0060127179741301376,-0.0026011024601757526,-0.0025977492332458496
2024-11-14 16:00:00,-0.012381505221128464,-0.012380872558108226,-0.006190436279054113,0.0009121054317802191,0.0009125471115112305
2024-11-14 17:00:00,-0.011831160634756088,-0.011830608638054838,-0.005915304319027419,0.00010445896623423323,0.00010454654693603516
2024-11-14 18:00:00,-0.010783892124891281,-0.010783474116357484,-0.005391737058178742,-0.00014244676276575774,-0.0001424551010131836
2024-11-14 19:00:00,-0.01009075716137886,-0.01009041468366047,-0.005045207341830235,0.00010446293890709057,0.00010454654693603516
2024-11-14 20:00:00,-0.010597556829452515,-0.010597160116392201,-0.0052985800581961005,0.00011394712055334821,0.00011396408081054688
2024-11-14 21:00:00,-0.010834909975528717,-0.01083448600636174,-0.00541724300318087,0.0008731635753065348,0.000873565673828125
2024-11-14 22:00:00,-0.011196319013834,-0.011195851189549941,-0.005597925594774971,-7.589700544485822e-05,-7.593631744384766e-05
2024-11-14 23:00:00,-0.01176539808511734,-0.011764855241697524,-0.005882427620848762,0.00021818837558384985,0.0002181529998779297
2024-11-15 00:00:00,-0.010651051998138428,-0.01065064924720739,-0.005325324623603695,-0.00021818837558384985,-0.00021821260452270508
2024-11-15 01:00:00,-0.011067967861890793,-0.011067515942336272,-0.005533757971168136,0.0013084165984764695,0.0013091564178466797
2024-11-15 02:00:00,-0.011123977601528168,-0.011123518786571637,-0.005561759393285818,0.00023684895131736994,0.00023686885833740234
2024-11-15 03:00:00,-0.01180567592382431,-0.011805127486370278,-0.005902563743185139,0.001259094220586121,0.001259922981262207
2024-11-15 04:00:00,-0.01192491501569748,-0.011924349792573946,-0.005962174896286973,-0.0007287560729309916,-0.0007285475730895996
2024-11-15 05:00:00,-0.012546930462121964,-0.012546272101462344,-0.006273136050731172,0.0011733202263712883,0.0011739730834960938
2024-11-15 06:00:00,-0.012049999088048935,-0.012049415892012267,-0.0060247079460061335,0.0002552986261434853,0.00025534629821777344
2024-11-15 07:00:00,-0.012201853096485138,-0.012201247574023006,-0.006100623787011503,-0.00012291342136450112,-0.00012296438217163086
2024-11-15 08:00:00,-0.011610083281993866,-0.011609561653465978,-0.005804780826732989,-0.0016560760559514165,-0.0016546845436096191
2024-11-15 09:00:00,-0.011859282851219177,-0.01185872690907724,-0.00592936345453862,-0.00255098519846797,-0.0025478005409240723
2024-11-15 10:00:00,-0.01205379143357277,-0.012053207686758147,-0.006026603843379073,0.00035126524744555354,0.00035130977630615234
2024-11-15 11:00:00,-0.011520657688379288,-0.011520148020214595,-0.005760074010107297,0.0015080883167684078,0.0015091896057128906
2024-11-15 12:00:00,-0.011108223348855972,-0.011107766480456017,-0.005553883240228008,-0.00023697018332313746,-0.00023692846298217773
2024-11-15 13:00:00,-0.01149814948439598,-0.011497642797549048,-0.005748821398774524,0.00027488020714372396,0.00027501583099365234
2024-11-15 14:00:00,-0.012036915868520737,-0.012036334569954623,-0.006018167284977311,-0.001365666976198554,-0.0013647079467773438
2024-11-15 15:00:00,-0.011576447635889053,-0.011575930527718081,-0.0057879652638590405,-0.0009114818531088531,-0.0009110569953918457
2024-11-15 16:00:00,-0.011126317083835602,-0.0111258579793478,-0.0055629289896739,0.001129734329879284,0.0011303424835205078
2024-11-17 17:00:00,-0.011052407324314117,-0.011051957308090233,-0.005525978654045117,-0.0007498493068851531,-0.0007495284080505371
2024-11-17 18:00:00,-0.010984092950820923,-0.010983651227442782,-0.005491825613721391,0.00044618063839152455,0.000446319580078125
2024-11-17 19:00:00,-0.010993432253599167,-0.010992989402563812,-0.005496494701281906,0.001185682718642056,0.0011864900588989258
2024-11-17 20:00:00,-0.011356677860021591,-0.011356189645985174,-0.005678094822992587,-0.000625865301117301,-0.0006256699562072754
2024-11-17 21:00:00,-0.011065226048231125,-0.011064774464437927,-0.005532387232218963,-7.588908920297399e-05,-7.593631744384766e-05
2024-11-17 22:00:00,-0.01207023486495018,-0.012069648725976849,-0.006034824362988424,-0.0006832610233686864,-0.0006830692291259766
2024-11-17 23:00:00,-0.011829249560832977,-0.01182869783156874,-0.00591434891578437,0.0006263404502533376,0.0006265640258789062
2024-11-18 00:00:00,-0.011403027921915054,-0.011402533706006747,-0.005701266853003374,-0.0002561827714089304,-0.0002561211585998535
2024-11-18 01:00:00,-0.011092066764831543,-0.011091611886973177,-0.005545805943486588,0.0004459054907783866,0.00044596195220947266
2024-11-18 02:00:00,-0.010904993861913681,-0.010904561612548776,-0.005452280806274388,0.0004267445474397391,0.0004267692565917969
2024-11-18 03:00:00,-0.011561322957277298,-0.011560807873199488,-0.005780403936599744,-4.740706572192721e-05,-4.738569259643555e-05
2024-11-18 04:00:00,-0.011322800070047379,-0.011322316211974938,-0.005661158105987469,0.0018377481028437614,0.0018395185470581055
2024-11-18 05:00:00,-0.011038031429052353,-0.011037583166500326,-0.005518791583250163,-0.0017144945450127125,-0.0017130374908447266
2024-11-18 06:00:00,-0.0108632892370224,-0.010862861927792468,-0.005431430963896234,-0.0005405328120104969,-0.0005404353141784668
2024-11-18 07:00:00,-0.01076904684305191,-0.01076863055840156,-0.00538431527920078,0.0004552049795165658,0.0004552602767944336
2024-11-18 08:00:00,-0.010725628584623337,-0.010725217314631228,-0.005362608657315614,0.0019512384897097945,0.001953125
2024-11-18 09:00:00,-0.010708648711442947,-0.010708239391560247,-0.005354119695780124,7.569950685137883e-05,7.56978988647461e-05
2024-11-18 10:00:00,-0.010703489184379578,-0.010703080455836242,-0.005351540227918121,0.00048244971549138427,0.0004826784133911133
2024-11-18 11:00:00,-0.010699830949306488,-0.010699422639692476,-0.005349711319846238,0.001153151853941381,0.0011538267135620117
2024-11-18 12:00:00,-0.011229772120714188,-0.01122930009064044,-0.00561465004532022,0.0004911035066470504,0.0004911422729492188
2024-11-18 13:00:00,-0.011797655373811722,-0.011797108053350703,-0.0058985540266753515,0.0005852314061485231,0.0005854368209838867
2024-11-18 14:00:00,-0.011508479714393616,-0.011507971660706608,-0.005753985830353304,-0.0006041154847480357,-0.0006039142608642578
2024-11-18 15:00:00,-0.012952681630849838,-0.012951957313856836,-0.006475978656928418,0.00015106309729162604,0.00015115737915039062
2024-11-18 16:00:00,-0.013077378273010254,-0.013076632835751369,-0.006538316417875684,0.0005191054660826921,0.0005192756652832031
2024-11-18 17:00:00,-0.012131281197071075,-0.012130686120037955,-0.006065343060018978,2.8307094908086583e-05,2.8252601623535156e-05
2024-11-18 18:00:00,-0.011373601853847504,-0.011373111453987485,-0.005686555726993742,-0.0003491768438834697,-0.0003490447998046875
2024-11-18 19:00:00,-0.011881798505783081,-0.01188123939126327,-0.005940619695631635,-0.0004626111185643822,-0.00046247243881225586
2024-11-18 20:00:00,-0.011675309389829636,-0.011674778920523547,-0.005837389460261773,0.0003304583369754255,0.0003304481506347656
2024-11-18 21:00:00,-0.011517256498336792,-0.011516747281423755,-0.0057583736407118774,-0.00013217024388723075,-0.00013214349746704102
2024-11-18 22:00:00,-0.01136724278330803,-0.011366753205519171,-0.005683376602759586,0.0004719563585240394,0.00047206878662109375
2024-11-18 23:00:00,-0.012489009648561478,-0.0124883603631368,-0.0062441801815684,-0.0009157984750345349,-0.0009154081344604492
2024-11-19 00:00:00,-0.013308431953191757,-0.013307646304044273,-0.006653823152022137,-0.0003306487633381039,-0.0003306269645690918
2024-11-19 01:00:00,-0.012983504682779312,-0.012982775182807936,-0.006491387591403968,0.000868900038767606,0.0008692741394042969
2024-11-19 02:00:00,-0.012290365993976593,-0.012289747198752397,-0.006144873599376198,-0.0014359810156747699,-0.0014349818229675293
2024-11-19 03:00:00,-0.011794138699769974,-0.011793591868584806,-0.005896795934292403,-0.0005674026906490326,-0.0005672574043273926
2024-11-19 04:00:00,-0.011351782828569412,-0.011351295245539112,-0.005675647622769556,-0.0021116731222718954,-0.0021094679832458496
2024-11-19 05:00:00,-0.011067543178796768,-0.011067091311259644,-0.005533545655629822,0.0011084742145612836,0.0011091232299804688
2024-11-19 06:00:00,-0.011721387505531311,-0.011720850730939704,-0.005860425365469852,9.468440839555115e-05,9.465217590332031e-05
2024-11-19 07:00:00,-0.011713389307260513,-0.0117128536306986,-0.0058564268153493,0.0009558104211464524,0.0009562969207763672
2024-11-19 08:00:00,-0.011422846466302872,-0.011422349669150884,-0.005711174834575442,0.0004444717487785965,0.0004445314407348633
2024-11-19 09:00:00,-0.011128544807434082,-0.011128085427132936,-0.005564042713566468,-0.0003971781407017261,-0.00039714574813842773
2024-11-19 10:00:00,-0.011996060609817505,-0.011995485210024734,-0.005997742605012367,0.001332760090008378,0.0013337135314941406
2024-11-19 11:00:00,-0.011583127081394196,-0.011582609077646557,-0.005791304538823278,-0.0008504927973262966,-0.0008502006530761719
2024-11-19 12:00:00,-0.011899754405021667,-0.01189919275194593,-0.005949596375972965,0.0002552238292992115,0.00025522708892822266
2024-11-19 13:00:00,-0.011482175439596176,-0.011481670861518606,-0.005740835430759303,0.0008974922820925713,0.0008978843688964844
2024-11-19 14:00:00,-0.011439740657806396,-0.011439241653206752,-0.005719620826603376,0.00035877147456631064,0.00035893917083740234
2024-11-19 15:00:00,-0.011384807527065277,-0.011384315676349229,-0.0056921578381746146,-9.43970553635154e-06,-9.47713851928711e-06
2024-11-19 16:00:00,-0.01193792000412941,-0.01193735292980783,-0.005968676464903915,1.8879323761211708e-05,1.895427703857422e-05
2024-11-19 17:00:00,-0.012910384684801102,-0.012909667440113709,-0.0064548337200568545,6.607481918763369e-05,6.604194641113281e-05
2024-11-19 18:00:00,-0.012151170521974564,-0.012150572513356127,-0.006075286256678063,0.00118860078509897,0.0011892318725585938
2024-11-19 19:00:00,-0.011454764753580093,-0.011454263780400724,-0.005727131890200362,-0.000735633890144527,-0.0007353425025939941
2024-11-19 20:00:00,-0.011680688709020615,-0.01168015750617299,-0.005840078753086495,8.490846084896475e-05,8.499622344970703e-05
2024-11-19 21:00:00,-0.012788500636816025,-0.012787803514117463,-0.006393901757058731,-0.00040573885780759156,-0.0004056096076965332
2024-11-19 22:00:00,-0.012193780392408371,-0.012193176070938422,-0.006096588035469211,-0.0005758655606769025,-0.000575721263885498
2024-11-19 23:00:00,-0.012609302997589111,-0.012608634770052245,-0.006304317385026122,0.00030213475110940635,0.00030219554901123047
2024-11-20 00:00:00,-0.01272333413362503,-0.01272264761326455,-0.006361323806632275,-0.0005571319488808513,-0.0005570650100708008
2024-11-20 01:00:00,-0.011712778359651566,-0.011712242766901757,-0.005856121383450878,3.77814685634803e-05,3.7789344787597656e-05
2024-11-20 02:00:00,-0.012240037322044373,-0.012239426097273944,-0.006119713048636972,-0.0008598818094469607,-0.0008594989776611328
2024-11-20 03:00:00,-0.012084033340215683,-0.012083445188831293,-0.006041722594415646,-0.0013243405846878886,-0.0013234615325927734
2024-11-20 04:00:00,-0.011725261807441711,-0.011724724500429004,-0.005862362250214502,-0.0008333412697538733,-0.000832974910736084
2024-11-20 05:00:00,-0.01122685894370079,-0.011226387280875173,-0.0056131936404375865,-0.0006254619802348316,-0.0006252527236938477
2024-11-20 06:00:00,-0.011134162545204163,-0.011133702468883268,-0.005566851234441634,0.0005117707187309861,0.0005118846893310547
2024-11-20 07:00:00,-0.011494256556034088,-0.011493750383641694,-0.005746875191820847,0.00038839181070216,0.0003885030746459961
2024-11-20 08:00:00,-0.011377915740013123,-0.011377424781950356,-0.005688712390975178,-0.00017996769747696817,-0.0001799464225769043
2024-11-20 09:00:00,-0.011142473667860031,-0.011142012560528781,-0.0055710062802643906,-0.002997905481606722,-0.0029934048652648926
2024-11-20 10:00:00,-0.010957539081573486,-0.010957100553932425,-0.0054785502769662126,-0.0003326000296510756,-0.0003324747085571289
2024-11-20 11:00:00,-0.01082998514175415,-0.01082956175043143,-0.005414780875215715,-0.00013307099288795143,-0.00013303756713867188
2024-11-20 12:00:00,-0.011401154100894928,-0.011400660128576632,-0.005700330064288316,0.001140034175477922,0.001140594482421875
2024-11-20 13:00:00,-0.011033590883016586,-0.011033143161230888,-0.005516571580615444,0.00037972276913933456,0.00037980079650878906
2024-11-20 14:00:00,-0.010332491248846054,-0.010332123564332827,-0.005166061782166414,0.0003321391995996237,0.00033211708068847656
2024-11-20 15:00:00,-0.01088787242770195,-0.010887442211043059,-0.005443721105521529,-2.8464752176660113e-05,-2.8431415557861328e-05
2024-11-20 16:00:00,-0.011053483933210373,-0.011053033785470467,-0.005526516892735233,0.00040791736682876945,0.0004080533981323242
2024-11-20 17:00:00,-0.011727917939424515,-0.01172738026719285,-0.005863690133596425,-0.00020868112915195525,-0.00020867586135864258
2024-11-20 18:00:00,-0.012247134000062943,-0.012246521711568507,-0.0061232608557842535,0.0004078361380379647,0.00040781497955322266
2024-11-20 19:00:00,-0.011864051222801208,-0.011863494609816385,-0.005931747304908193,0.0,0.0
2024-11-20 20:00:00,-0.011294573545455933,-0.011294093296866163,-0.005647046648433082,9.482582754571922e-06,9.5367431640625e-06
2024-11-20 21:00:00,-0.011222951114177704,-0.011222479943691365,-0.0056112399718456826,0.0003413130762055516,0.0003412961959838867
2024-11-20 22:00:00,-0.011502981185913086,-0.011502473860067136,-0.005751236930033568,0.000350672664353624,0.00035071372985839844
2024-11-20 23:00:00,-0.010694537311792374,-0.010694129607881775,-0.005347064803940887,-0.00017058216326404363,-0.00017052888870239258
2024-11-21 00:00:00,-0.011649873107671738,-0.011649346097795558,-0.005824673048897779,-0.00043606440885923803,-0.00043594837188720703
2024-11-21 01:00:00,-0.01160060241818428,-0.011600082066462314,-0.005800041033231157,-0.0001137872168328613,-0.0001137852668762207
2024-11-21 02:00:00,-0.012811008840799332,-0.01281030803089973,-0.006405154015449865,-0.0008538170368410647,-0.000853419303894043
2024-11-21 03:00:00,-0.012269433587789536,-0.012268817948770647,-0.006134408974385323,0.00039853868656791747,0.0003986358642578125
2024-11-21 04:00:00,-0.011601977050304413,-0.011601456513587415,-0.005800728256793708,-0.002260488923639059,-0.0022579431533813477
2024-11-21 05:00:00,-0.011154908686876297,-0.011154446034083214,-0.005577223017041607,0.0003802715218625963,0.0003802776336669922
2024-11-21 06:00:00,-0.01090240478515625,-0.010901972843583992,-0.005450986421791996,-7.604274287587032e-05,-7.605552673339844e-05
2024-11-21 07:00:00,-0.01144857332110405,-0.011448073159802655,-0.0057240365799013275,0.0007031747954897583,0.0007034540176391602
2024-11-21 08:00:00,-0.011328693479299545,-0.011328208865329155,-0.0056641044326645774,0.0005318037583492696,0.0005319118499755859
2024-11-21 09:00:00,-0.011087395250797272,-0.011086940947404578,-0.005543470473702289,0.00019935352611355484,0.00019943714141845703
2024-11-21 10:00:00,-0.011313613504171371,-0.01131313082281417,-0.005656565411407085,-0.0023568104952573776,-0.0023540258407592773
2024-11-21 11:00:00,-0.011567410081624985,-0.011566894183560753,-0.005783447091780376,-0.0034406378399580717,-0.0034347176551818848
2024-11-21 12:00:00,-0.01137668639421463,-0.011376195595268316,-0.005688097797634158,0.0012499105650931597,0.0012507438659667969
2024-11-21 13:00:00,-0.011478666216135025,-0.011478162100532693,-0.005739081050266347,-0.00011443066614447162,-0.00011438131332397461
2024-11-21 14:00:00,-0.011316973716020584,-0.011316490604472455,-0.0056582453022362275,-0.00016213252092711627,-0.0001621246337890625
2024-11-21 15:00:00,-0.01102040708065033,-0.011019960961815461,-0.0055099804809077306,-0.000505640753544867,-0.0005055069923400879
2024-11-21 16:00:00,-0.01112903282046318,-0.01112857337972664,-0.00556428668986332,-0.0005058965180069208,-0.0005058050155639648
