timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-02-05 15:00:00,0.029250558465719223,0.02924221910756697,0.014621109553783485,-0.004699204117059708,-0.00468820333480835
2024-02-05 16:00:00,0.028641361743211746,0.02863353254566735,0.014316766272833676,-0.004004334565252066,-0.003996372222900391
2024-02-05 17:00:00,0.027943406254053116,0.027936135471498275,0.013968067735749138,-0.00351255782879889,-0.0035064220428466797
2024-02-05 18:00:00,0.026861045509576797,0.026854587150885824,0.013427293575442912,-0.0035872645676136017,-0.0035808682441711426
2024-02-05 19:00:00,0.02512761577963829,0.0251223286139216,0.0125611643069608,-0.002677029464393854,-0.002673506736755371
2024-02-05 20:00:00,0.022180169820785522,0.022176533284774137,0.011088266642387068,-0.0030664042569696903,-0.0030617713928222656
2024-02-05 21:00:00,0.019211966544389725,0.01920960318321853,0.009604801591609265,-0.0030662615317851305,-0.003061532974243164
2024-02-05 22:00:00,0.016136806458234787,0.01613540594801356,0.00806770297400678,-0.0032709224615246058,-0.0032655000686645508
2024-02-05 23:00:00,0.008785441517829895,0.00878521549301949,0.004392607746509745,-0.0027778183575719595,-0.002774059772491455
2024-02-06 00:00:00,0.00427207350730896,0.004272047518179941,0.0021360237590899705,-0.0026375195011496544,-0.0026340484619140625
2024-02-06 01:00:00,-0.01233927346765995,-0.012338647256123427,-0.006169323628061714,-0.0025175712071359158,-0.002514481544494629
2024-02-06 02:00:00,-0.013683022931218147,-0.013682169059976925,-0.006841084529988463,-0.0026472366880625486,-0.002643764019012451
2024-02-06 03:00:00,-0.0051086172461509705,-0.005108572805101403,-0.0025542864025507013,-0.00192444515414536,-0.001922607421875
2024-02-06 04:00:00,0.0013359040021896362,0.001335903207487852,0.000667951603743926,-0.002290205331519246,-0.002287566661834717
2024-02-06 05:00:00,0.020512476563453674,0.02050960009277528,0.01025480004638764,-0.0018716570921242237,-0.0018698573112487793
2024-02-06 06:00:00,0.025666024535894394,0.02566039023365105,0.012830195116825526,-0.0015167519450187683,-0.0015156269073486328
2024-02-06 07:00:00,0.027155902236700058,0.027149228894934537,0.013574614447467269,-0.0012845934834331274,-0.0012837052345275879
2024-02-06 08:00:00,0.027592387050390244,0.027585386787855,0.0137926933939275,-0.0006521394825540483,-0.0006518959999084473
2024-02-06 09:00:00,0.02737601473927498,0.027369177838905807,0.013684588919452904,-0.00016758061246946454,-0.00016760826110839844
2024-02-06 10:00:00,0.026697713881731033,0.026691372598281592,0.013345686299140796,0.0016768836649134755,0.0016782283782958984
2024-02-06 11:00:00,0.025769304484128952,0.02576360190272361,0.012881800951361806,0.0014242033939808607,0.0014252662658691406
2024-02-06 12:00:00,0.03255138173699379,0.032539889541645654,0.016269944770822827,0.0010981853120028973,0.0010987520217895508
2024-02-06 13:00:00,0.03964022174477577,0.039619471936521856,0.019809735968260928,0.0009210202842950821,0.0009213685989379883
2024-02-06 14:00:00,0.03753580525517464,0.03751818666027083,0.018759093330135417,0.00059556495398283,0.0005958080291748047
2024-02-06 15:00:00,0.035021696239709854,0.035007384999833926,0.017503692499916963,0.0013116830959916115,0.0013124942779541016
2024-02-06 16:00:00,0.03970566764473915,0.0396848149363655,0.01984240746818275,0.0011351056164130569,0.001135706901550293
2024-02-06 17:00:00,0.03673131391406059,0.036714803657460895,0.018357401828730448,0.0009955479763448238,0.0009959936141967773
2024-02-06 18:00:00,0.033933598548173904,0.03392057982144123,0.016960289910720613,0.001451325137168169,0.001452326774597168
2024-02-06 19:00:00,0.03134505823254585,0.03133479662637992,0.01566739831318996,0.0014044750714674592,0.001405477523803711
2024-02-06 20:00:00,0.031222868710756302,0.031212726611980362,0.015606363305990181,0.001683040289208293,0.0016845464706420898
2024-02-06 21:00:00,0.02827739343047142,0.028269858868932574,0.014134929434466287,0.0016550907166674733,0.0016564130783081055
2024-02-06 22:00:00,0.025563161820173264,0.025557594977498627,0.012778797488749313,0.0013858727179467678,0.0013867616653442383
2024-02-06 23:00:00,0.03288726881146431,0.03287541728411936,0.01643770864205968,0.0009391898638568819,0.0009397268295288086
2024-02-07 00:00:00,0.031127456575632095,0.031117407147052006,0.015558703573526003,0.0008458782685920596,0.0008462667465209961
2024-02-07 01:00:00,0.034851882606744766,0.0348377784697287,0.01741888923486435,0.0009576096199452877,0.0009580850601196289
2024-02-07 02:00:00,0.032829124480485916,0.03281733568417182,0.01640866784208591,0.001932708895765245,0.0019345283508300781
2024-02-07 03:00:00,0.030617903918027878,0.030608339858042757,0.015304169929021378,0.001552860252559185,0.0015541315078735352
2024-02-07 04:00:00,0.02846350148320198,0.028455817206393848,0.014227908603196924,0.0037398175336420536,0.0037468671798706055
2024-02-07 05:00:00,0.026591170579195023,0.026584904897955005,0.013292452448977502,0.003256846684962511,0.003262162208557129
2024-02-07 06:00:00,0.02495041862130165,0.024945242503810666,0.012472621251905333,0.0030126385390758514,0.0030170679092407227
2024-02-07 07:00:00,0.023388482630252838,0.02338421889853841,0.011692109449269204,0.0035240279976278543,0.003530263900756836
2024-02-07 08:00:00,0.021874617785215378,0.021871129459338157,0.010935564729669079,0.0036929415073245764,0.003699779510498047
2024-02-07 09:00:00,0.02040371671319008,0.020400885749585217,0.010200442874792609,0.002891478594392538,0.0028955936431884766
2024-02-07 10:00:00,0.01888742297887802,0.018885177365961486,0.009442588682980743,0.001246523461304605,0.0012472867965698242
2024-02-07 11:00:00,0.02087317407131195,0.020870143192652933,0.010435071596326466,0.0015986470971256495,0.0015999078750610352
2024-02-07 12:00:00,0.02019110694527626,0.020188363550438557,0.010094181775219278,0.001292079919949174,0.0012929439544677734
2024-02-07 13:00:00,0.02468932792544365,0.0246843125820869,0.01234215629104345,0.0015888578491285443,0.0015900135040283203
2024-02-07 14:00:00,0.026800241321325302,0.02679382671358181,0.013396913356790906,0.0021002553403377533,0.002102494239807129
2024-02-07 15:00:00,0.026279788464307785,0.026273740288825783,0.013136870144412892,0.0014863538090139627,0.0014874935150146484
2024-02-07 16:00:00,0.024843331426382065,0.024838221660040256,0.012419110830020128,0.0015238523483276367,0.0015249252319335938
2024-02-07 17:00:00,0.023201830685138702,0.023197668206683744,0.011598834103341872,0.0017746399389579892,0.0017762184143066406
2024-02-07 18:00:00,0.02154366672039032,0.021540334321423174,0.010770167160711587,0.001746238674968481,0.0017478466033935547
2024-02-07 19:00:00,0.03462902083992958,0.034615185459205375,0.017307592729602687,0.001764422282576561,0.0017660856246948242
2024-02-07 20:00:00,0.041479986160993576,0.04145621251661092,0.02072810625830546,0.0014111970085650682,0.0014122724533081055
2024-02-07 21:00:00,0.051519591361284256,0.05147405743175553,0.025737028715877765,0.001772926771081984,0.001774430274963379
2024-02-07 22:00:00,0.04574595019221306,0.04571406615396079,0.022857033076980397,0.00218187621794641,0.002184271812438965
2024-02-07 23:00:00,0.04688328132033348,0.0468489610201371,0.02342448051006855,0.0019406754290685058,0.0019425153732299805
2024-02-08 00:00:00,0.042763371020555496,0.04273732286451168,0.02136866143225584,0.0018565626814961433,0.0018582344055175781
2024-02-08 01:00:00,0.03987753763794899,0.03985641308208384,0.01992820654104192,0.002116501098498702,0.002118706703186035
2024-02-08 02:00:00,0.03754648193717003,0.03752884830934451,0.018764424154672256,0.0006959749734960496,0.0006961822509765625
2024-02-08 03:00:00,0.035511817783117294,0.035496897452766116,0.017748448726383058,0.0013370598899200559,0.0013380050659179688
2024-02-08 04:00:00,0.033653754740953445,0.03364105535803118,0.01682052767901559,0.0012527782237157226,0.0012534856796264648
2024-02-08 05:00:00,0.031896624714136124,0.03188581196247706,0.01594290598123853,0.0007058015908114612,0.0007060766220092773
2024-02-08 06:00:00,0.03653449937701225,0.03651825300410534,0.01825912650205267,-0.0007430179393850267,-0.0007426738739013672
2024-02-08 07:00:00,0.0332532562315464,0.03324100473246989,0.016620502366234944,-0.0015698663191869855,-0.0015686750411987305
2024-02-08 08:00:00,0.0298786498606205,0.029869761808417973,0.014934880904208987,-0.00242631696164608,-0.002423405647277832
2024-02-08 09:00:00,0.026624079793691635,0.02661779082484498,0.01330889541242249,-0.00061292719328776,-0.0006127357482910156
2024-02-08 10:00:00,0.023639269173145294,0.023634866830742413,0.011817433415371207,0.00041826028609648347,0.0004183053970336914
2024-02-08 11:00:00,0.020929772406816483,0.02092671680913759,0.010463358404568796,0.0005106565076857805,0.0005108118057250977
2024-02-08 12:00:00,0.024686764925718307,0.024681751143874428,0.012340875571937214,0.0007985811680555344,0.0007988214492797852
2024-02-08 13:00:00,0.030136998742818832,0.030127878193473533,0.015063939096736766,0.0005197795107960701,0.000519871711730957
2024-02-08 14:00:00,0.03838369622826576,0.03836485699327103,0.019182428496635515,0.00025990180438384414,0.0002598762512207031
2024-02-08 15:00:00,0.040753547102212906,0.04073100021625113,0.020365500108125566,0.00047331125824712217,0.0004734992980957031
2024-02-08 16:00:00,0.042287711054086685,0.04226252206472304,0.02113126103236152,0.0006033238605596125,0.0006035566329956055
2024-02-08 17:00:00,0.04002619907259941,0.04000483748251628,0.02000241874125814,0.00029701407765969634,0.0002969503402709961
2024-02-08 18:00:00,0.03712960705161095,0.03711255406766109,0.018556277033830545,0.0002041479165200144,0.00020420551300048828
2024-02-08 19:00:00,0.04005445912480354,0.04003305227579419,0.020016526137897096,-0.0004640198894776404,-0.00046384334564208984
2024-02-08 20:00:00,0.047197405248880386,0.04716239087872392,0.02358119543936196,-0.0003990182594861835,-0.00039893388748168945
2024-02-08 21:00:00,0.04305781051516533,0.04303122086486185,0.021515610432430925,-0.0006122789927758276,-0.0006121397018432617
2024-02-08 22:00:00,0.03951409086585045,0.039493538416907586,0.019746769208453793,-0.0010671319905668497,-0.0010665655136108398
2024-02-08 23:00:00,0.03642347827553749,0.03640737950940372,0.01820368975470186,-0.000816667452454567,-0.00081634521484375
2024-02-09 00:00:00,0.0398143045604229,0.0397932802934042,0.0198966401467021,-0.001076386426575482,-0.0010758042335510254
2024-02-09 01:00:00,0.04337967559695244,0.04335248549290445,0.021676242746452225,-0.0008720498881302774,-0.0008716583251953125
2024-02-09 02:00:00,0.0400923453271389,0.04007087770259847,0.020035438851299235,9.276394848711789e-06,9.298324584960938e-06
2024-02-09 03:00:00,0.05017261579632759,0.05013055844637917,0.025065279223189584,-0.00041763923945836723,-0.0004175901412963867
2024-02-09 04:00:00,0.04503985121846199,0.04500942014086956,0.02250471007043478,-0.0014663711190223694,-0.0014653205871582031
2024-02-09 05:00:00,0.040881674736738205,0.04085891461693306,0.02042945730846653,-0.0004735749971587211,-0.00047338008880615234
2024-02-09 06:00:00,0.03734476491808891,0.03732741386926059,0.018663706934630295,0.0008080058614723384,0.0008083581924438477
2024-02-09 07:00:00,0.0378604419529438,0.03784236243499421,0.018921181217497106,0.0009663632372394204,0.0009667873382568359
2024-02-09 08:00:00,0.04158344492316246,0.04155949302939531,0.020779746514697654,0.003632634412497282,0.0036393404006958008
2024-02-09 09:00:00,0.03934674337506294,0.03932645084187836,0.01966322542093918,0.001568715088069439,0.001569986343383789
2024-02-09 10:00:00,0.03751743957400322,0.03749984681826047,0.018749923409130235,0.00233903038315475,0.0023418664932250977
2024-02-09 11:00:00,0.04413934424519539,0.044110701274451464,0.022055350637225732,0.0007794088451191783,0.0007796287536621094
2024-02-09 12:00:00,0.040543992072343826,0.04052179105857116,0.02026089552928558,0.001122506451793015,0.001123189926147461
2024-02-09 13:00:00,0.04427419975399971,0.04424529358616674,0.02212264679308337,0.000927506189327687,0.0009279251098632812
2024-02-09 14:00:00,0.040959496051073074,0.04093660576521344,0.02046830288260672,0.0007236562087200582,0.0007239580154418945
2024-02-09 15:00:00,0.04784141108393669,0.04780494465230012,0.02390247232615006,0.0007976257475093007,0.0007978677749633789
2024-02-09 16:00:00,0.04673751816153526,0.046703516793798465,0.023351758396899232,0.00048239712486974895,0.0004824399948120117
2024-02-11 17:00:00,0.04841587319970131,0.048378078139964725,0.024189039069982363,0.0007792425458319485,0.0007795095443725586
2024-02-11 18:00:00,0.04789390787482262,0.04785732134010841,0.023928660670054204,0.0018817646196112037,0.0018835067749023438
2024-02-11 19:00:00,0.055242229253053665,0.055186103455097606,0.027593051727548803,0.002382774604484439,0.002385735511779785
2024-02-11 20:00:00,0.0595184825360775,0.05944830156796257,0.029724150783981284,0.001984237926080823,0.001986265182495117
2024-02-11 21:00:00,0.054804254323244095,0.054749451854564944,0.027374725927282472,0.001733817858621478,0.0017353296279907227
2024-02-11 22:00:00,0.0562274269759655,0.05616824703627402,0.02808412351813701,0.0019478177418932319,0.0019497871398925781
2024-02-11 23:00:00,0.04906376823782921,0.0490244364697955,0.02451221823489775,0.001790228416211903,0.001791834831237793
2024-02-12 00:00:00,0.044560689479112625,0.044531218833653845,0.022265609416826922,0.0018921832088381052,0.0018938779830932617
2024-02-12 01:00:00,0.04085922613739967,0.04083650347387668,0.02041825173693834,0.0015672893496230245,0.0015685558319091797
2024-02-12 02:00:00,0.03851825371384621,0.038499215734359556,0.019249607867179778,0.0021312879398465157,0.002133488655090332
2024-02-12 03:00:00,0.04772112891077995,0.04768493667204823,0.023842468336024113,0.00025060446932911873,0.00025069713592529297
2024-02-12 04:00:00,0.04361974820494652,0.043592104400820904,0.021796052200410452,0.00019502139184623957,0.00019502639770507812
2024-02-12 05:00:00,0.040070418268442154,0.04004898583240547,0.020024492916202737,0.0009283673134632409,0.0009287595748901367
2024-02-12 06:00:00,0.03694884851574898,0.036932043289088175,0.018466021644544087,-0.00021354726050049067,-0.00021350383758544922
2024-02-12 07:00:00,0.034269917756319046,0.03425650821379187,0.017128254106895936,0.0002321596839465201,0.00023221969604492188
2024-02-12 08:00:00,0.03191898390650749,0.03190814840621736,0.01595407420310868,-0.0017914414638653398,-0.001789867877960205
2024-02-12 09:00:00,0.04016781970858574,0.040146230668664865,0.020073115334332432,-0.0008722359780222178,-0.0008718967437744141
2024-02-12 10:00:00,0.03676806762814522,0.03675150777884608,0.01837575388942304,-0.0017537595704197884,-0.0017522573471069336
2024-02-12 11:00:00,0.0414089672267437,0.04138531542813395,0.020692657714066975,-0.0007794087869115174,-0.0007790923118591309
2024-02-12 12:00:00,0.045280661433935165,0.04524973990206717,0.022624869951033584,-0.00029673866811208427,-0.0002967715263366699
2024-02-12 13:00:00,0.041301075369119644,0.04127760788116644,0.02063880394058322,-0.00050074647879228,-0.0005006194114685059
2024-02-12 14:00:00,0.04560839757323265,0.045576800126845514,0.022788400063422757,-0.0012249558931216598,-0.0012241601943969727
2024-02-12 15:00:00,0.04304453358054161,0.04301796850738109,0.021508984253690546,-0.001122423098422587,-0.0011217594146728516
2024-02-12 16:00:00,0.037918705493211746,0.037900542410943115,0.018950271205471558,-0.0010671517811715603,-0.0010665655136108398
2024-02-12 17:00:00,0.033553171902894974,0.033540586012022505,0.016770293006011253,-0.0010669735493138433,-0.001066446304321289
2024-02-12 18:00:00,0.029892761260271072,0.029883860611896455,0.014941930305948228,-0.0024293463211506605,-0.002426445484161377
2024-02-12 19:00:00,0.036978427320718765,0.036961581717006586,0.018480790858503293,-0.002401340054348111,-0.0023984313011169434
2024-02-12 20:00:00,0.041621167212724686,0.041597150106287534,0.020798575053143767,-0.0026805815286934376,-0.002677023410797119
2024-02-12 21:00:00,0.03819531574845314,0.0381767524263333,0.01908837621316665,-0.0028387238271534443,-0.0028347373008728027
2024-02-12 22:00:00,0.034747470170259476,0.03473349237660823,0.017366746188304114,-0.0027930517680943012,-0.0027891993522644043
2024-02-12 23:00:00,0.031474556773900986,0.03146416749138402,0.01573208374569201,-0.002477488247677684,-0.002474367618560791
